id,path,x1,x2,y1,y2,C,R
2540,045.Northern_Fulmar/Northern_Fulmar_0053_43843.jpg,0.23,1.0,0.0906666666667,0.754666666667,500.0,375.0
2541,045.Northern_Fulmar/Northern_Fulmar_0038_43846.jpg,0.348,0.656,0.213213213213,0.840840840841,500.0,333.0
2547,045.Northern_Fulmar/Northern_Fulmar_0091_44120.jpg,0.136,0.988,0.126126126126,0.807807807808,500.0,333.0
2548,045.Northern_Fulmar/Northern_Fulmar_0097_43865.jpg,0.224,0.772,0.194666666667,0.669333333333,500.0,375.0
2549,045.Northern_Fulmar/Northern_Fulmar_0090_43867.jpg,0.014,0.888,0.418674698795,0.725903614458,500.0,332.0
2551,045.Northern_Fulmar/Northern_Fulmar_0012_44131.jpg,0.454,0.676,0.365333333333,0.650666666667,500.0,375.0
2552,045.Northern_Fulmar/Northern_Fulmar_0056_43880.jpg,0.172,0.682,0.277333333333,0.669333333333,500.0,375.0
2553,045.Northern_Fulmar/Northern_Fulmar_0063_43631.jpg,0.122,0.776,0.0,0.57957957958,500.0,333.0
2556,045.Northern_Fulmar/Northern_Fulmar_0008_43647.jpg,0.526,0.73,0.225396825397,0.777777777778,500.0,315.0
2557,045.Northern_Fulmar/Northern_Fulmar_0049_43906.jpg,0.362,0.6,0.260393873085,0.746170678337,500.0,457.0
2559,045.Northern_Fulmar/Northern_Fulmar_0096_43654.jpg,0.112,0.448,0.0630630630631,0.747747747748,500.0,333.0
2561,045.Northern_Fulmar/Northern_Fulmar_0015_43658.jpg,0.328,0.67,0.147147147147,0.684684684685,500.0,333.0
2569,045.Northern_Fulmar/Northern_Fulmar_0016_43958.jpg,0.042,0.8,0.116531165312,0.739837398374,500.0,369.0
2570,045.Northern_Fulmar/Northern_Fulmar_0027_43705.jpg,0.314,0.974,0.141141141141,0.690690690691,500.0,333.0
2571,045.Northern_Fulmar/Northern_Fulmar_0064_43710.jpg,0.298,0.566,0.108108108108,0.867867867868,500.0,333.0
2572,045.Northern_Fulmar/Northern_Fulmar_0037_43712.jpg,0.028,0.574,0.312,0.914666666667,500.0,375.0
2574,045.Northern_Fulmar/Northern_Fulmar_0036_43718.jpg,0.072,0.602,0.0840840840841,0.96996996997,500.0,333.0
2575,045.Northern_Fulmar/Northern_Fulmar_0077_43730.jpg,0.036,0.966,0.151329243354,0.862985685072,500.0,489.0
2577,045.Northern_Fulmar/Northern_Fulmar_0042_43739.jpg,0.036,0.786,0.261904761905,0.706349206349,500.0,378.0
2578,045.Northern_Fulmar/Northern_Fulmar_0021_43743.jpg,0.104,1.0,0.003003003003,0.993993993994,500.0,333.0
2579,045.Northern_Fulmar/Northern_Fulmar_0078_43985.jpg,0.158,0.682,0.302325581395,0.688953488372,500.0,344.0
2580,045.Northern_Fulmar/Northern_Fulmar_0001_43749.jpg,0.034,0.968,0.137142857143,0.645714285714,500.0,350.0
2581,045.Northern_Fulmar/Northern_Fulmar_0031_43750.jpg,0.02,0.834,0.141333333333,0.877333333333,500.0,375.0
2582,045.Northern_Fulmar/Northern_Fulmar_0052_43857.jpg,0.35,0.758,0.366366366366,0.666666666667,500.0,333.0
2583,045.Northern_Fulmar/Northern_Fulmar_0028_43752.jpg,0.182,0.992,0.00900900900901,0.930930930931,500.0,333.0
2588,045.Northern_Fulmar/Northern_Fulmar_0011_43769.jpg,0.08,0.948,0.041935483871,0.793548387097,500.0,310.0
2589,045.Northern_Fulmar/Northern_Fulmar_0018_43771.jpg,0.253796095445,0.73535791757,0.074,0.79,461.0,500.0
2590,046.Gadwall/Gadwall_0022_31616.jpg,0.074,0.982,0.206451612903,0.777419354839,500.0,310.0
2592,046.Gadwall/Gadwall_0019_30984.jpg,0.226,0.512,0.258666666667,0.554666666667,500.0,375.0
2594,046.Gadwall/Gadwall_0058_31660.jpg,0.256,0.756,0.18018018018,0.816816816817,500.0,333.0
2596,046.Gadwall/Gadwall_0080_31747.jpg,0.136,0.754666666667,0.014,0.96,375.0,500.0
2599,046.Gadwall/Gadwall_0040_31788.jpg,0.13,0.738,0.267973856209,0.885620915033,500.0,306.0
2600,046.Gadwall/Gadwall_0007_31537.jpg,0.320197044335,0.926108374384,0.196,0.54,406.0,500.0
2603,046.Gadwall/Gadwall_0004_31669.jpg,0.185286103542,0.945504087193,0.232,0.776,367.0,500.0
2604,046.Gadwall/Gadwall_0082_31301.jpg,0.18,0.784,0.384,0.784,500.0,375.0
2606,046.Gadwall/Gadwall_0079_31052.jpg,0.008,0.778,0.225225225225,0.621621621622,500.0,333.0
2607,046.Gadwall/Gadwall_0087_31821.jpg,0.224,0.958,0.0606060606061,0.928374655647,500.0,363.0
2609,046.Gadwall/Gadwall_0014_31570.jpg,0.308,0.94,0.453333333333,0.776,500.0,375.0
2610,046.Gadwall/Gadwall_0041_31064.jpg,0.152,0.946,0.17048346056,0.603053435115,500.0,393.0
2611,046.Gadwall/Gadwall_0092_31162.jpg,0.0583756345178,0.842639593909,0.152,0.92,394.0,500.0
2613,046.Gadwall/Gadwall_0009_31847.jpg,0.162,0.888,0.0933333333333,0.885333333333,500.0,375.0
2614,046.Gadwall/Gadwall_0088_31854.jpg,0.162,0.928,0.415,0.7725,500.0,400.0
2617,046.Gadwall/Gadwall_0047_31360.jpg,0.064,0.93,0.1796875,0.697916666667,500.0,384.0
2618,046.Gadwall/Gadwall_0028_31623.jpg,0.194,0.826,0.397350993377,0.791390728477,500.0,302.0
2619,046.Gadwall/Gadwall_0085_31171.jpg,0.042,0.932,0.09726443769,0.629179331307,500.0,329.0
2622,046.Gadwall/Gadwall_0059_31646.jpg,0.316,0.962,0.279255319149,0.869680851064,500.0,376.0
2624,046.Gadwall/Gadwall_0068_30886.jpg,0.124,0.89,0.232484076433,0.678343949045,500.0,314.0
2627,046.Gadwall/Gadwall_0093_30898.jpg,0.2,0.912,0.218562874251,0.682634730539,500.0,334.0
2628,046.Gadwall/Gadwall_0010_31158.jpg,0.072,0.706,0.191693290735,0.664536741214,500.0,313.0
2630,046.Gadwall/Gadwall_0095_30911.jpg,0.296,0.856,0.480083857442,0.761006289308,500.0,477.0
2631,046.Gadwall/Gadwall_0055_30912.jpg,0.116,0.61,0.117333333333,0.634666666667,500.0,375.0
2632,046.Gadwall/Gadwall_0065_31659.jpg,0.254,0.756,0.30174563591,0.630922693267,500.0,401.0
2633,046.Gadwall/Gadwall_0052_30915.jpg,0.13,0.88,0.205128205128,0.830128205128,500.0,312.0
2636,046.Gadwall/Gadwall_0050_31223.jpg,0.242,0.88,0.229508196721,0.520491803279,500.0,488.0
2640,046.Gadwall/Gadwall_0025_30933.jpg,0.32,0.814,0.206896551724,0.611285266458,500.0,319.0
2648,046.Gadwall/Gadwall_0027_30966.jpg,0.216,0.93,0.304109589041,0.58904109589,500.0,365.0
2649,046.Gadwall/Gadwall_0013_31020.jpg,0.146,0.828,0.283625730994,0.710526315789,500.0,342.0
2650,047.American_Goldfinch/American_Goldfinch_0074_32265.jpg,0.117469879518,0.870481927711,0.338,0.75,332.0,500.0
2652,047.American_Goldfinch/American_Goldfinch_0136_32277.jpg,0.192,0.482,0.219219219219,0.57957957958,500.0,333.0
2653,047.American_Goldfinch/American_Goldfinch_0061_32281.jpg,0.474,0.84,0.177177177177,0.927927927928,500.0,333.0
2655,047.American_Goldfinch/American_Goldfinch_0084_32295.jpg,0.08,0.604,0.545,0.95,500.0,400.0
2657,047.American_Goldfinch/American_Goldfinch_0040_32323.jpg,0.408,0.712,0.215223097113,0.868766404199,500.0,381.0
2658,047.American_Goldfinch/American_Goldfinch_0018_32324.jpg,0.124,0.528,0.137254901961,0.526610644258,500.0,357.0
2660,047.American_Goldfinch/American_Goldfinch_0012_32338.jpg,0.204,0.896,0.221264367816,0.824712643678,500.0,348.0
2662,047.American_Goldfinch/American_Goldfinch_0115_32362.jpg,0.376,0.742,0.193277310924,0.647058823529,500.0,357.0
2669,047.American_Goldfinch/American_Goldfinch_0049_31889.jpg,0.382,0.876,0.138349514563,0.934466019417,500.0,412.0
2670,047.American_Goldfinch/American_Goldfinch_0082_31890.jpg,0.402,0.856,0.139917695473,0.962962962963,500.0,486.0
2671,047.American_Goldfinch/American_Goldfinch_0090_31893.jpg,0.37,0.772,0.332608695652,0.90652173913,500.0,460.0
2673,047.American_Goldfinch/American_Goldfinch_0004_31903.jpg,0.36,0.92,0.266081871345,0.573099415205,500.0,342.0
2674,047.American_Goldfinch/American_Goldfinch_0036_31910.jpg,0.0180722891566,0.689759036145,0.254,0.786,332.0,500.0
2675,047.American_Goldfinch/American_Goldfinch_0050_31913.jpg,0.346,0.888,0.355263157895,0.760526315789,500.0,380.0
2676,047.American_Goldfinch/American_Goldfinch_0062_31921.jpg,0.434,0.896,0.228228228228,0.861861861862,500.0,333.0
2677,047.American_Goldfinch/American_Goldfinch_0032_31922.jpg,0.398692810458,0.718954248366,0.364,0.716,459.0,500.0
2678,047.American_Goldfinch/American_Goldfinch_0034_32371.jpg,0.086,0.75,0.267267267267,0.726726726727,500.0,333.0
2680,047.American_Goldfinch/American_Goldfinch_0116_31943.jpg,0.309309309309,0.840840840841,0.056,0.948,333.0,500.0
2681,047.American_Goldfinch/American_Goldfinch_0108_32974.jpg,0.496,0.734,0.312312312312,0.810810810811,500.0,333.0
2685,047.American_Goldfinch/American_Goldfinch_0042_31979.jpg,0.134453781513,0.927170868347,0.156,0.908,357.0,500.0
2689,047.American_Goldfinch/American_Goldfinch_0123_32505.jpg,0.42,0.854,0.149333333333,0.576,500.0,375.0
2691,047.American_Goldfinch/American_Goldfinch_0131_32911.jpg,0.552,0.892,0.370666666667,0.768,500.0,375.0
2693,047.American_Goldfinch/American_Goldfinch_0107_32618.jpg,0.106145251397,0.810055865922,0.116,0.758,358.0,500.0
2694,047.American_Goldfinch/American_Goldfinch_0022_32111.jpg,0.126126126126,0.705705705706,0.292,0.686,333.0,500.0
2695,047.American_Goldfinch/American_Goldfinch_0129_32625.jpg,0.18,0.512,0.336336336336,0.726726726727,500.0,333.0
2696,047.American_Goldfinch/American_Goldfinch_0064_32142.jpg,0.228,0.822,0.138138138138,0.738738738739,500.0,333.0
2703,047.American_Goldfinch/American_Goldfinch_0118_32210.jpg,0.312,0.878,0.306547619048,0.642857142857,500.0,336.0
2705,047.American_Goldfinch/American_Goldfinch_0029_32218.jpg,0.488,0.784,0.291489361702,0.965957446809,500.0,470.0
2707,047.American_Goldfinch/American_Goldfinch_0103_32225.jpg,0.361979166667,0.911458333333,0.214,0.998,384.0,500.0
2709,047.American_Goldfinch/American_Goldfinch_0105_32238.jpg,0.178362573099,0.719298245614,0.19,0.82,342.0,500.0
2710,048.European_Goldfinch/European_Goldfinch_0073_794633.jpg,0.298,0.554,0.363112391931,0.864553314121,500.0,347.0
2711,048.European_Goldfinch/European_Goldfinch_0104_794634.jpg,0.025,0.7525,0.0971659919028,0.854251012146,400.0,247.0
2712,048.European_Goldfinch/European_Goldfinch_0067_794637.jpg,0.135135135135,0.63963963964,0.128,0.716,333.0,500.0
2713,048.European_Goldfinch/European_Goldfinch_0017_794638.jpg,0.004,0.94,0.0109589041096,0.986301369863,500.0,365.0
2715,048.European_Goldfinch/European_Goldfinch_0036_794642.jpg,0.328,0.956,0.218,0.638,500.0,500.0
2716,048.European_Goldfinch/European_Goldfinch_0040_794643.jpg,0.394,0.932,0.205513784461,0.556390977444,500.0,399.0
2717,048.European_Goldfinch/European_Goldfinch_0020_794644.jpg,0.151862464183,0.836676217765,0.122,0.742,349.0,500.0
2725,048.European_Goldfinch/European_Goldfinch_0048_794656.jpg,0.133333333333,0.755555555556,0.216666666667,0.8125,180.0,240.0
2727,048.European_Goldfinch/European_Goldfinch_0075_794660.jpg,0.0962962962963,0.992592592593,0.0916666666667,0.994444444444,270.0,360.0
2730,048.European_Goldfinch/European_Goldfinch_0058_794665.jpg,0.173611111111,0.729166666667,0.211805555556,0.930555555556,288.0,288.0
2731,048.European_Goldfinch/European_Goldfinch_0080_33322.jpg,0.202,0.698,0.0510510510511,0.405405405405,500.0,333.0
2733,048.European_Goldfinch/European_Goldfinch_0092_794671.jpg,0.051724137931,0.951149425287,0.408,0.908,348.0,500.0
2735,048.European_Goldfinch/European_Goldfinch_0094_794673.jpg,0.333333333333,0.873333333333,0.169811320755,0.788679245283,300.0,265.0
2736,048.European_Goldfinch/European_Goldfinch_0022_794674.jpg,0.162,0.626,0.143695014663,0.870967741935,500.0,341.0
2737,048.European_Goldfinch/European_Goldfinch_0038_794675.jpg,0.502,0.888,0.24,0.736,500.0,375.0
2738,048.European_Goldfinch/European_Goldfinch_0047_33332.jpg,0.214,0.552,0.3,0.776,500.0,500.0
2740,048.European_Goldfinch/European_Goldfinch_0085_794682.jpg,0.0191082802548,0.875796178344,0.0460251046025,0.941422594142,314.0,239.0
2744,048.European_Goldfinch/European_Goldfinch_0077_33346.jpg,0.484,0.86,0.311728395062,0.632716049383,500.0,324.0
2746,048.European_Goldfinch/European_Goldfinch_0087_794693.jpg,0.341772151899,0.86582278481,0.212,0.666,395.0,500.0
2751,048.European_Goldfinch/European_Goldfinch_0070_33084.jpg,0.528,0.83,0.388059701493,0.761194029851,500.0,335.0
2752,048.European_Goldfinch/European_Goldfinch_0106_33298.jpg,0.132275132275,0.978835978836,0.19,0.806,378.0,500.0
2753,048.European_Goldfinch/European_Goldfinch_0037_33149.jpg,0.436,0.842,0.230031948882,0.869009584665,500.0,313.0
2760,048.European_Goldfinch/European_Goldfinch_0108_33176.jpg,0.26,0.488,0.218666666667,0.565333333333,500.0,375.0
2761,048.European_Goldfinch/European_Goldfinch_0081_33259.jpg,0.078,0.902,0.0453333333333,0.994666666667,500.0,375.0
2763,048.European_Goldfinch/European_Goldfinch_0011_794676.jpg,0.294,0.912,0.136094674556,0.934911242604,500.0,338.0
2764,048.European_Goldfinch/European_Goldfinch_0062_794657.jpg,0.088,0.732,0.0988023952096,0.919161676647,500.0,334.0
2765,048.European_Goldfinch/European_Goldfinch_0084_33147.jpg,0.45,0.972,0.263852242744,0.712401055409,500.0,379.0
2766,048.European_Goldfinch/European_Goldfinch_0034_33256.jpg,0.01,0.576,0.0753012048193,0.843373493976,500.0,332.0
2767,048.European_Goldfinch/European_Goldfinch_0005_33263.jpg,0.29,0.91,0.189333333333,0.610666666667,500.0,375.0
2769,048.European_Goldfinch/European_Goldfinch_0089_33279.jpg,0.222,0.862,0.218673218673,0.823095823096,500.0,407.0
2770,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0096_33801.jpg,0.38,0.692,0.28242074928,0.582132564841,500.0,347.0
2773,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0116_33808.jpg,0.131097560976,0.82012195122,0.044,0.94,328.0,500.0
2774,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0066_33368.jpg,0.202,0.958,0.258741258741,0.832167832168,500.0,429.0
2776,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0095_33568.jpg,0.178,0.64,0.1875,0.919642857143,500.0,336.0
2778,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0075_33839.jpg,0.112,0.812,0.259154929577,0.895774647887,500.0,355.0
2780,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0060_33589.jpg,0.544,0.88,0.285333333333,0.904,500.0,375.0
2782,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0051_33600.jpg,0.324,0.97,0.0810810810811,0.954954954955,500.0,333.0
2783,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0004_33858.jpg,0.197007481297,0.738154613466,0.28,0.656,401.0,500.0
2784,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0083_33590.jpg,0.234234234234,0.876876876877,0.316,0.802,333.0,500.0
2785,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0125_33867.jpg,0.126,0.94,0.124293785311,0.968926553672,500.0,354.0
2789,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0087_33369.jpg,0.026,0.754,0.319277108434,0.954819277108,500.0,332.0
2790,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0009_33373.jpg,0.169421487603,0.902892561983,0.118,0.924,484.0,500.0
2792,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0054_33633.jpg,0.302,0.87,0.0966057441253,0.942558746736,500.0,383.0
2796,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0024_33393.jpg,0.13,0.912,0.2,1.0,500.0,400.0
2799,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0108_33398.jpg,0.012,0.89,0.288888888889,0.975308641975,500.0,405.0
2801,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0052_33676.jpg,0.152,0.694,0.231182795699,0.913978494624,500.0,372.0
2802,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0049_33422.jpg,0.238,0.876,0.119680851064,0.954787234043,500.0,376.0
2803,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0065_33423.jpg,0.244,0.926,0.165165165165,0.846846846847,500.0,333.0
2804,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0069_33685.jpg,0.3,0.998,0.312,0.856,500.0,375.0
2805,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0019_33687.jpg,0.11,0.6075,0.078,0.768,400.0,500.0
2806,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0088_33448.jpg,0.29,0.878,0.174563591022,0.920199501247,500.0,401.0
2807,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0099_33455.jpg,0.238213399504,0.965260545906,0.324,0.948,403.0,500.0
2810,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0101_33611.jpg,0.04,0.804,0.101928374656,0.988980716253,500.0,363.0
2812,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0014_33485.jpg,0.2525,0.6875,0.264,0.902,400.0,500.0
2813,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0012_33998.jpg,0.466,0.792,0.0965517241379,0.820689655172,500.0,290.0
2818,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0035_33750.jpg,0.02,0.646,0.168168168168,0.996996996997,500.0,333.0
2822,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0091_33504.jpg,0.206,0.684,0.191044776119,0.931343283582,500.0,335.0
2824,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0122_34023.jpg,0.075,0.8125,0.142394822006,0.948220064725,400.0,309.0
2826,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0055_33774.jpg,0.064,0.912,0.133333333333,0.962666666667,500.0,375.0
2829,049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0105_33663.jpg,0.064,0.778,0.13202247191,0.977528089888,500.0,356.0
2830,050.Eared_Grebe/Eared_Grebe_0036_34048.jpg,0.402,0.904,0.171171171171,0.552552552553,500.0,333.0
2831,050.Eared_Grebe/Eared_Grebe_0065_34049.jpg,0.256,0.756,0.306024096386,0.607228915663,500.0,415.0
2834,050.Eared_Grebe/Eared_Grebe_0063_34054.jpg,0.38,0.744,0.418397626113,0.741839762611,500.0,337.0
2835,050.Eared_Grebe/Eared_Grebe_0071_34311.jpg,0.196,0.58,0.320413436693,0.622739018088,500.0,387.0
2836,050.Eared_Grebe/Eared_Grebe_0085_34063.jpg,0.256,0.606,0.357333333333,0.656,500.0,375.0
2837,050.Eared_Grebe/Eared_Grebe_0086_34064.jpg,0.07,0.522,0.206790123457,0.561728395062,500.0,324.0
2839,050.Eared_Grebe/Eared_Grebe_0032_34078.jpg,0.306,0.864,0.218130311615,0.912181303116,500.0,353.0
2845,050.Eared_Grebe/Eared_Grebe_0049_34100.jpg,0.216,0.79,0.336134453782,0.736694677871,500.0,357.0
2846,050.Eared_Grebe/Eared_Grebe_0018_34357.jpg,0.172,0.964,0.0,0.890666666667,500.0,375.0
2847,050.Eared_Grebe/Eared_Grebe_0084_34364.jpg,0.088,0.748,0.381381381381,0.6996996997,500.0,333.0
2848,050.Eared_Grebe/Eared_Grebe_0075_34115.jpg,0.182222222222,0.748888888889,0.166,0.54,450.0,500.0
2851,050.Eared_Grebe/Eared_Grebe_0042_34132.jpg,0.178,0.472,0.202985074627,0.558208955224,500.0,335.0
2852,050.Eared_Grebe/Eared_Grebe_0060_34133.jpg,0.3,0.724,0.132132132132,0.66966966967,500.0,333.0
2853,050.Eared_Grebe/Eared_Grebe_0035_34137.jpg,0.052,0.836,0.1625,0.7925,500.0,400.0
2858,050.Eared_Grebe/Eared_Grebe_0081_34153.jpg,0.144144144144,0.948948948949,0.254,0.684,333.0,500.0
2862,050.Eared_Grebe/Eared_Grebe_0037_34169.jpg,0.21,0.7,0.191873589165,0.467268623025,500.0,443.0
2863,050.Eared_Grebe/Eared_Grebe_0043_34427.jpg,0.122,0.83,0.264264264264,0.663663663664,500.0,333.0
2866,050.Eared_Grebe/Eared_Grebe_0048_34175.jpg,0.348,0.928,0.201201201201,0.840840840841,500.0,333.0
2867,050.Eared_Grebe/Eared_Grebe_0001_34433.jpg,0.25,0.746,0.117117117117,0.894894894895,500.0,333.0
2868,050.Eared_Grebe/Eared_Grebe_0069_34199.jpg,0.122,0.804,0.227383863081,0.638141809291,500.0,409.0
2869,050.Eared_Grebe/Eared_Grebe_0047_34204.jpg,0.436,0.826,0.40522875817,0.642701525054,500.0,459.0
2873,050.Eared_Grebe/Eared_Grebe_0054_34289.jpg,0.028,0.79,0.111111111111,0.723723723724,500.0,333.0
2874,050.Eared_Grebe/Eared_Grebe_0080_34223.jpg,0.266,0.94,0.177177177177,0.594594594595,500.0,333.0
2875,050.Eared_Grebe/Eared_Grebe_0082_34227.jpg,0.008,0.73,0.0403800475059,0.710213776722,500.0,421.0
2878,050.Eared_Grebe/Eared_Grebe_0007_34236.jpg,0.232,0.876,0.230337078652,0.682584269663,500.0,356.0
2879,050.Eared_Grebe/Eared_Grebe_0074_34238.jpg,0.39,0.818,0.349740932642,0.632124352332,500.0,386.0
2880,050.Eared_Grebe/Eared_Grebe_0009_34244.jpg,0.056,0.798,0.0669975186104,0.85111662531,500.0,403.0
2883,050.Eared_Grebe/Eared_Grebe_0039_34257.jpg,0.268,0.66,0.260736196319,0.665644171779,500.0,326.0
2885,050.Eared_Grebe/Eared_Grebe_0031_34262.jpg,0.218,0.708,0.299684542587,0.615141955836,500.0,317.0
2887,050.Eared_Grebe/Eared_Grebe_0057_34274.jpg,0.186,0.6,0.105105105105,0.756756756757,500.0,333.0
2892,051.Horned_Grebe/Horned_Grebe_0050_34561.jpg,0.454,0.716,0.381381381381,0.684684684685,500.0,333.0
2893,051.Horned_Grebe/Horned_Grebe_0058_34568.jpg,0.32,0.67,0.333333333333,0.663663663664,500.0,333.0
2897,051.Horned_Grebe/Horned_Grebe_0077_34587.jpg,0.134,0.764,0.101796407186,0.703592814371,500.0,334.0
2898,051.Horned_Grebe/Horned_Grebe_0057_34590.jpg,0.27,0.812,0.198795180723,0.737951807229,500.0,332.0
2900,051.Horned_Grebe/Horned_Grebe_0071_35078.jpg,0.131111111111,0.766666666667,0.141025641026,0.560897435897,450.0,312.0
2901,051.Horned_Grebe/Horned_Grebe_0106_35112.jpg,0.224,0.792,0.171171171171,0.597597597598,500.0,333.0
2902,051.Horned_Grebe/Horned_Grebe_0045_34859.jpg,0.236,0.68,0.162576687117,0.631901840491,500.0,326.0
2904,051.Horned_Grebe/Horned_Grebe_0061_34613.jpg,0.086,0.624,0.171171171171,0.525525525526,500.0,333.0
2906,051.Horned_Grebe/Horned_Grebe_0051_35143.jpg,0.28,0.94,0.278177458034,0.78896882494,500.0,417.0
2908,051.Horned_Grebe/Horned_Grebe_0067_34654.jpg,0.05,0.952,0.163755458515,0.61135371179,500.0,458.0
2909,051.Horned_Grebe/Horned_Grebe_0005_34657.jpg,0.228,0.77,0.284263959391,0.644670050761,500.0,394.0
2913,051.Horned_Grebe/Horned_Grebe_0084_34936.jpg,0.272,0.788,0.304469273743,0.659217877095,500.0,358.0
2915,051.Horned_Grebe/Horned_Grebe_0009_34952.jpg,0.456,0.708,0.314666666667,0.653333333333,500.0,375.0
2917,051.Horned_Grebe/Horned_Grebe_0096_34452.jpg,0.16,0.938,0.1175,0.9375,500.0,400.0
2918,051.Horned_Grebe/Horned_Grebe_0063_34966.jpg,0.194,0.764,0.185185185185,0.766381766382,500.0,351.0
2919,051.Horned_Grebe/Horned_Grebe_0014_34968.jpg,0.032,0.826,0.260981912145,0.66149870801,500.0,387.0
2920,051.Horned_Grebe/Horned_Grebe_0085_34713.jpg,0.138,0.784,0.170658682635,0.709580838323,500.0,334.0
2921,051.Horned_Grebe/Horned_Grebe_0100_34462.jpg,0.438,0.792,0.188829787234,0.558510638298,500.0,376.0
2923,051.Horned_Grebe/Horned_Grebe_0001_34723.jpg,0.21,0.766,0.265895953757,0.774566473988,500.0,346.0
2924,051.Horned_Grebe/Horned_Grebe_0082_34725.jpg,0.07,0.816,0.1375,0.6575,500.0,400.0
2926,051.Horned_Grebe/Horned_Grebe_0010_34716.jpg,0.3,0.638,0.301333333333,0.576,500.0,375.0
2929,051.Horned_Grebe/Horned_Grebe_0069_34990.jpg,0.34,0.82,0.0361445783133,0.596385542169,500.0,332.0
2934,051.Horned_Grebe/Horned_Grebe_0095_34491.jpg,0.056,0.908,0.0658682634731,0.592814371257,500.0,334.0
2935,051.Horned_Grebe/Horned_Grebe_0110_35012.jpg,0.204,0.878,0.147869674185,0.646616541353,500.0,399.0
2936,051.Horned_Grebe/Horned_Grebe_0064_35015.jpg,0.078,0.45,0.149717514124,0.480225988701,500.0,354.0
