id,path,set,label,x,y,width,height
2898,051.Horned_Grebe/Horned_Grebe_0057_34590.jpg,0,51,135.0,66.0,271.0,179.0
2900,051.Horned_Grebe/Horned_Grebe_0071_35078.jpg,0,51,59.0,44.0,286.0,131.0
2901,051.Horned_Grebe/Horned_Grebe_0106_35112.jpg,0,51,112.0,57.0,284.0,142.0
2902,051.Horned_Grebe/Horned_Grebe_0045_34859.jpg,0,51,118.0,53.0,222.0,153.0
2904,051.Horned_Grebe/Horned_Grebe_0061_34613.jpg,0,51,43.0,57.0,269.0,118.0
2906,051.Horned_Grebe/Horned_Grebe_0051_35143.jpg,0,51,140.0,116.0,330.0,213.0
2908,051.Horned_Grebe/Horned_Grebe_0067_34654.jpg,0,51,25.0,75.0,451.0,205.0
2909,051.Horned_Grebe/Horned_Grebe_0005_34657.jpg,0,51,114.0,112.0,271.0,142.0
2913,051.Horned_Grebe/Horned_Grebe_0084_34936.jpg,0,51,136.0,109.0,258.0,127.0
2915,051.Horned_Grebe/Horned_Grebe_0009_34952.jpg,0,51,228.0,118.0,126.0,127.0
2917,051.Horned_Grebe/Horned_Grebe_0096_34452.jpg,0,51,80.0,47.0,389.0,328.0
2918,051.Horned_Grebe/Horned_Grebe_0063_34966.jpg,0,51,97.0,65.0,285.0,204.0
2919,051.Horned_Grebe/Horned_Grebe_0014_34968.jpg,0,51,16.0,101.0,397.0,155.0
2920,051.Horned_Grebe/Horned_Grebe_0085_34713.jpg,0,51,69.0,57.0,323.0,180.0
2921,051.Horned_Grebe/Horned_Grebe_0100_34462.jpg,0,51,219.0,71.0,177.0,139.0
2923,051.Horned_Grebe/Horned_Grebe_0001_34723.jpg,0,51,105.0,92.0,278.0,176.0
2924,051.Horned_Grebe/Horned_Grebe_0082_34725.jpg,0,51,35.0,55.0,373.0,208.0
2926,051.Horned_Grebe/Horned_Grebe_0010_34716.jpg,0,51,150.0,113.0,169.0,103.0
2929,051.Horned_Grebe/Horned_Grebe_0069_34990.jpg,0,51,170.0,12.0,240.0,186.0
2934,051.Horned_Grebe/Horned_Grebe_0095_34491.jpg,0,51,28.0,22.0,426.0,176.0
2935,051.Horned_Grebe/Horned_Grebe_0110_35012.jpg,0,51,102.0,59.0,337.0,199.0
2936,051.Horned_Grebe/Horned_Grebe_0064_35015.jpg,0,51,39.0,53.0,186.0,117.0
2938,051.Horned_Grebe/Horned_Grebe_0053_34512.jpg,0,51,31.0,69.0,303.0,201.0
2940,051.Horned_Grebe/Horned_Grebe_0008_34515.jpg,0,51,70.0,184.0,202.0,162.0
2941,051.Horned_Grebe/Horned_Grebe_0114_34517.jpg,0,51,102.0,67.0,238.0,130.0
2942,051.Horned_Grebe/Horned_Grebe_0062_34523.jpg,0,51,75.0,21.0,376.0,265.0
2949,051.Horned_Grebe/Horned_Grebe_0029_34557.jpg,0,51,97.0,68.0,385.0,157.0
2951,052.Pied_billed_Grebe/Pied_Billed_Grebe_0038_35798.jpg,0,52,56.0,41.0,410.0,243.0
2952,052.Pied_billed_Grebe/Pied_Billed_Grebe_0037_35598.jpg,0,52,105.0,96.0,256.0,146.0
2957,052.Pied_billed_Grebe/Pied_Billed_Grebe_0013_35882.jpg,0,52,118.0,63.0,272.0,147.0
2959,052.Pied_billed_Grebe/Pied_Billed_Grebe_0071_35386.jpg,0,52,222.0,124.0,217.0,121.0
2960,052.Pied_billed_Grebe/Pied_Billed_Grebe_0007_35399.jpg,0,52,125.0,36.0,266.0,186.0
2961,052.Pied_billed_Grebe/Pied_Billed_Grebe_0040_35981.jpg,0,52,117.0,88.0,217.0,144.0
2963,052.Pied_billed_Grebe/Pied_Billed_Grebe_0078_35410.jpg,0,52,68.0,143.0,187.0,116.0
2965,052.Pied_billed_Grebe/Pied_Billed_Grebe_0106_35418.jpg,0,52,193.0,128.0,250.0,133.0
2967,052.Pied_billed_Grebe/Pied_Billed_Grebe_0004_35808.jpg,0,52,163.0,110.0,263.0,159.0
2968,052.Pied_billed_Grebe/Pied_Billed_Grebe_0014_35424.jpg,0,52,180.0,40.0,241.0,179.0
2971,052.Pied_billed_Grebe/Pied_Billed_Grebe_0023_35687.jpg,0,52,207.0,80.0,258.0,135.0
2974,052.Pied_billed_Grebe/Pied_Billed_Grebe_0053_35262.jpg,0,52,42.0,20.0,329.0,213.0
2975,052.Pied_billed_Grebe/Pied_Billed_Grebe_0020_35958.jpg,0,52,71.0,63.0,277.0,134.0
2977,052.Pied_billed_Grebe/Pied_Billed_Grebe_0045_35962.jpg,0,52,68.0,56.0,172.0,122.0
2979,052.Pied_billed_Grebe/Pied_Billed_Grebe_0065_35713.jpg,0,52,162.0,85.0,159.0,127.0
2981,052.Pied_billed_Grebe/Pied_Billed_Grebe_0101_35464.jpg,0,52,91.0,94.0,287.0,191.0
2982,052.Pied_billed_Grebe/Pied_Billed_Grebe_0067_35465.jpg,0,52,57.0,49.0,211.0,154.0
2983,052.Pied_billed_Grebe/Pied_Billed_Grebe_0084_35863.jpg,0,52,129.0,75.0,324.0,182.0
2984,052.Pied_billed_Grebe/Pied_Billed_Grebe_0049_35980.jpg,0,52,109.0,111.0,251.0,131.0
2988,052.Pied_billed_Grebe/Pied_Billed_Grebe_0041_35224.jpg,0,52,90.0,77.0,372.0,284.0
2991,052.Pied_billed_Grebe/Pied_Billed_Grebe_0095_35496.jpg,0,52,137.0,109.0,256.0,168.0
2992,052.Pied_billed_Grebe/Pied_Billed_Grebe_0030_35498.jpg,0,52,178.0,17.0,267.0,175.0
2993,052.Pied_billed_Grebe/Pied_Billed_Grebe_0055_35502.jpg,0,52,188.0,106.0,208.0,137.0
2995,052.Pied_billed_Grebe/Pied_Billed_Grebe_0059_35507.jpg,0,52,240.0,149.0,182.0,103.0
2997,052.Pied_billed_Grebe/Pied_Billed_Grebe_0035_35518.jpg,0,52,61.0,92.0,215.0,101.0
3001,052.Pied_billed_Grebe/Pied_Billed_Grebe_0091_35276.jpg,0,52,136.0,88.0,203.0,164.0
3004,052.Pied_billed_Grebe/Pied_Billed_Grebe_0029_35551.jpg,0,52,37.0,78.0,244.0,173.0
3005,052.Pied_billed_Grebe/Pied_Billed_Grebe_0073_35553.jpg,0,52,102.0,79.0,252.0,173.0
3006,052.Pied_billed_Grebe/Pied_Billed_Grebe_0062_35955.jpg,0,52,221.0,61.0,259.0,173.0
3007,052.Pied_billed_Grebe/Pied_Billed_Grebe_0056_35623.jpg,0,52,110.0,160.0,251.0,132.0
3011,053.Western_Grebe/Western_Grebe_0077_36355.jpg,0,53,161.0,117.0,216.0,112.0
3012,053.Western_Grebe/Western_Grebe_0064_36613.jpg,0,53,101.0,104.0,225.0,116.0
3013,053.Western_Grebe/Western_Grebe_0038_36363.jpg,0,53,173.0,109.0,156.0,109.0
3015,053.Western_Grebe/Western_Grebe_0102_36116.jpg,0,53,122.0,71.0,208.0,171.0
3018,053.Western_Grebe/Western_Grebe_0029_36379.jpg,0,53,21.0,138.0,446.0,134.0
3019,053.Western_Grebe/Western_Grebe_0013_36383.jpg,0,53,222.0,91.0,215.0,108.0
3021,053.Western_Grebe/Western_Grebe_0033_36395.jpg,0,53,121.0,55.0,345.0,181.0
3022,053.Western_Grebe/Western_Grebe_0048_36399.jpg,0,53,187.0,85.0,210.0,147.0
3025,053.Western_Grebe/Western_Grebe_0089_36154.jpg,0,53,164.0,78.0,232.0,173.0
3029,053.Western_Grebe/Western_Grebe_0104_36164.jpg,0,53,139.0,99.0,231.0,122.0
3032,053.Western_Grebe/Western_Grebe_0081_36578.jpg,0,53,39.0,110.0,307.0,160.0
3034,053.Western_Grebe/Western_Grebe_0090_36182.jpg,0,53,148.0,82.0,205.0,110.0
3037,053.Western_Grebe/Western_Grebe_0044_36188.jpg,0,53,36.0,102.0,386.0,204.0
3039,053.Western_Grebe/Western_Grebe_0091_36194.jpg,0,53,139.0,97.0,299.0,176.0
3045,053.Western_Grebe/Western_Grebe_0009_36477.jpg,0,53,98.0,56.0,347.0,213.0
3050,053.Western_Grebe/Western_Grebe_0083_36033.jpg,0,53,90.0,114.0,371.0,174.0
3051,053.Western_Grebe/Western_Grebe_0020_36241.jpg,0,53,103.0,111.0,163.0,111.0
3053,053.Western_Grebe/Western_Grebe_0051_36249.jpg,0,53,86.0,85.0,360.0,125.0
3055,053.Western_Grebe/Western_Grebe_0106_36509.jpg,0,53,164.0,95.0,182.0,124.0
3056,053.Western_Grebe/Western_Grebe_0043_36183.jpg,0,53,36.0,52.0,241.0,149.0
3057,053.Western_Grebe/Western_Grebe_0103_36515.jpg,0,53,112.0,47.0,337.0,276.0
3058,053.Western_Grebe/Western_Grebe_0002_36518.jpg,0,53,57.0,119.0,328.0,146.0
3059,053.Western_Grebe/Western_Grebe_0036_36521.jpg,0,53,114.0,114.0,201.0,123.0
3060,053.Western_Grebe/Western_Grebe_0011_36522.jpg,0,53,57.0,166.0,182.0,114.0
3061,053.Western_Grebe/Western_Grebe_0071_36536.jpg,0,53,91.0,67.0,322.0,210.0
3062,053.Western_Grebe/Western_Grebe_0021_36282.jpg,0,53,33.0,94.0,343.0,195.0
3063,053.Western_Grebe/Western_Grebe_0105_36542.jpg,0,53,65.0,68.0,421.0,179.0
3064,053.Western_Grebe/Western_Grebe_0042_36035.jpg,0,53,135.0,113.0,253.0,106.0
3066,053.Western_Grebe/Western_Grebe_0087_36570.jpg,0,53,60.0,31.0,323.0,196.0
3067,053.Western_Grebe/Western_Grebe_0049_36219.jpg,0,53,80.0,45.0,285.0,166.0
3071,054.Blue_Grosbeak/Blue_Grosbeak_0061_36633.jpg,0,54,182.0,105.0,168.0,249.0
3072,054.Blue_Grosbeak/Blue_Grosbeak_0078_36655.jpg,0,54,177.0,46.0,172.0,290.0
3074,054.Blue_Grosbeak/Blue_Grosbeak_0074_37155.jpg,0,54,217.0,103.0,144.0,162.0
3075,054.Blue_Grosbeak/Blue_Grosbeak_0042_36742.jpg,0,54,148.0,69.0,270.0,227.0
3076,054.Blue_Grosbeak/Blue_Grosbeak_0025_36646.jpg,0,54,85.0,110.0,153.0,279.0
3078,054.Blue_Grosbeak/Blue_Grosbeak_0109_36914.jpg,0,54,193.0,105.0,264.0,237.0
3080,054.Blue_Grosbeak/Blue_Grosbeak_0041_37174.jpg,0,54,90.0,121.0,232.0,178.0
3081,054.Blue_Grosbeak/Blue_Grosbeak_0049_37180.jpg,0,54,68.0,95.0,269.0,203.0
3083,054.Blue_Grosbeak/Blue_Grosbeak_0112_36679.jpg,0,54,100.0,104.0,186.0,216.0
3084,054.Blue_Grosbeak/Blue_Grosbeak_0024_36680.jpg,0,54,96.0,102.0,265.0,236.0
3087,054.Blue_Grosbeak/Blue_Grosbeak_0071_36948.jpg,0,54,123.0,111.0,142.0,311.0
3090,054.Blue_Grosbeak/Blue_Grosbeak_0075_36963.jpg,0,54,196.0,108.0,156.0,152.0
3091,054.Blue_Grosbeak/Blue_Grosbeak_0014_36708.jpg,0,54,89.0,66.0,340.0,272.0
3097,054.Blue_Grosbeak/Blue_Grosbeak_0104_36984.jpg,0,54,98.0,61.0,355.0,220.0
3098,054.Blue_Grosbeak/Blue_Grosbeak_0015_36985.jpg,0,54,260.0,88.0,128.0,224.0
3099,054.Blue_Grosbeak/Blue_Grosbeak_0106_36986.jpg,0,54,186.0,80.0,197.0,291.0
3100,054.Blue_Grosbeak/Blue_Grosbeak_0085_36990.jpg,0,54,30.0,127.0,163.0,331.0
3101,054.Blue_Grosbeak/Blue_Grosbeak_0082_36991.jpg,0,54,136.0,159.0,183.0,225.0
3105,054.Blue_Grosbeak/Blue_Grosbeak_0019_37205.jpg,0,54,291.0,35.0,154.0,234.0
3107,054.Blue_Grosbeak/Blue_Grosbeak_0095_37007.jpg,0,54,208.0,105.0,136.0,122.0
3108,054.Blue_Grosbeak/Blue_Grosbeak_0027_36703.jpg,0,54,86.0,81.0,243.0,284.0
3110,054.Blue_Grosbeak/Blue_Grosbeak_0081_37034.jpg,0,54,185.0,66.0,300.0,239.0
3111,054.Blue_Grosbeak/Blue_Grosbeak_0087_36780.jpg,0,54,44.0,113.0,304.0,144.0
3112,054.Blue_Grosbeak/Blue_Grosbeak_0048_36809.jpg,0,54,94.0,92.0,348.0,281.0
3116,054.Blue_Grosbeak/Blue_Grosbeak_0097_37067.jpg,0,54,112.0,172.0,175.0,223.0
3118,054.Blue_Grosbeak/Blue_Grosbeak_0022_37082.jpg,0,54,145.0,170.0,109.0,139.0
3124,054.Blue_Grosbeak/Blue_Grosbeak_0002_36648.jpg,0,54,142.0,107.0,145.0,306.0
3127,054.Blue_Grosbeak/Blue_Grosbeak_0057_37116.jpg,0,54,136.0,63.0,264.0,239.0
3128,054.Blue_Grosbeak/Blue_Grosbeak_0016_36862.jpg,0,54,215.0,134.0,116.0,138.0
3129,054.Blue_Grosbeak/Blue_Grosbeak_0046_37119.jpg,0,54,161.0,55.0,185.0,252.0
3130,055.Evening_Grosbeak/Evening_Grosbeak_0120_37378.jpg,0,55,126.0,234.0,251.0,209.0
3131,055.Evening_Grosbeak/Evening_Grosbeak_0017_37379.jpg,0,55,33.0,66.0,440.0,224.0
3133,055.Evening_Grosbeak/Evening_Grosbeak_0141_37398.jpg,0,55,237.0,169.0,260.0,114.0
3135,055.Evening_Grosbeak/Evening_Grosbeak_0024_37404.jpg,0,55,9.0,39.0,434.0,277.0
3136,055.Evening_Grosbeak/Evening_Grosbeak_0063_37409.jpg,0,55,17.0,54.0,321.0,175.0
3137,055.Evening_Grosbeak/Evening_Grosbeak_0028_37410.jpg,0,55,117.0,111.0,363.0,189.0
3138,055.Evening_Grosbeak/Evening_Grosbeak_0114_37416.jpg,0,55,156.0,57.0,270.0,260.0
3140,055.Evening_Grosbeak/Evening_Grosbeak_0040_37429.jpg,0,55,168.0,152.0,167.0,146.0
3144,055.Evening_Grosbeak/Evening_Grosbeak_0004_37960.jpg,0,55,148.0,91.0,315.0,226.0
3146,055.Evening_Grosbeak/Evening_Grosbeak_0036_37978.jpg,0,55,66.0,70.0,433.0,291.0
3148,055.Evening_Grosbeak/Evening_Grosbeak_0085_37487.jpg,0,55,68.0,52.0,296.0,290.0
3150,055.Evening_Grosbeak/Evening_Grosbeak_0053_38005.jpg,0,55,32.0,113.0,361.0,222.0
3151,055.Evening_Grosbeak/Evening_Grosbeak_0007_37312.jpg,0,55,192.0,71.0,265.0,199.0
3153,055.Evening_Grosbeak/Evening_Grosbeak_0061_38026.jpg,0,55,77.0,62.0,243.0,262.0
3154,055.Evening_Grosbeak/Evening_Grosbeak_0098_37532.jpg,0,55,266.0,30.0,212.0,241.0
3155,055.Evening_Grosbeak/Evening_Grosbeak_0086_38048.jpg,0,55,69.0,39.0,294.0,292.0
3156,055.Evening_Grosbeak/Evening_Grosbeak_0078_38051.jpg,0,55,250.0,108.0,164.0,171.0
3162,055.Evening_Grosbeak/Evening_Grosbeak_0077_38160.jpg,0,55,38.0,40.0,391.0,220.0
3166,055.Evening_Grosbeak/Evening_Grosbeak_0003_37698.jpg,0,55,14.0,75.0,280.0,407.0
3168,055.Evening_Grosbeak/Evening_Grosbeak_0090_37225.jpg,0,55,162.0,33.0,310.0,273.0
3169,055.Evening_Grosbeak/Evening_Grosbeak_0038_37228.jpg,0,55,86.0,40.0,257.0,391.0
3170,055.Evening_Grosbeak/Evening_Grosbeak_0025_37230.jpg,0,55,51.0,152.0,337.0,217.0
3171,055.Evening_Grosbeak/Evening_Grosbeak_0015_37238.jpg,0,55,82.0,102.0,272.0,155.0
3172,055.Evening_Grosbeak/Evening_Grosbeak_0031_37239.jpg,0,55,57.0,129.0,227.0,203.0
3176,055.Evening_Grosbeak/Evening_Grosbeak_0021_37789.jpg,0,55,30.0,59.0,390.0,285.0
3179,055.Evening_Grosbeak/Evening_Grosbeak_0118_37299.jpg,0,55,55.0,65.0,339.0,398.0
3182,055.Evening_Grosbeak/Evening_Grosbeak_0076_37818.jpg,0,55,99.0,16.0,358.0,317.0
3184,055.Evening_Grosbeak/Evening_Grosbeak_0129_37831.jpg,0,55,41.0,89.0,412.0,244.0
3185,055.Evening_Grosbeak/Evening_Grosbeak_0005_37331.jpg,0,55,41.0,145.0,209.0,255.0
3186,055.Evening_Grosbeak/Evening_Grosbeak_0050_37336.jpg,0,55,289.0,86.0,193.0,194.0
3190,056.Pine_Grosbeak/Pine_Grosbeak_0039_38400.jpg,0,56,19.0,104.0,356.0,350.0
3191,056.Pine_Grosbeak/Pine_Grosbeak_0094_38912.jpg,0,56,170.0,97.0,114.0,172.0
3192,056.Pine_Grosbeak/Pine_Grosbeak_0024_38403.jpg,0,56,109.0,109.0,175.0,247.0
3193,056.Pine_Grosbeak/Pine_Grosbeak_0077_38929.jpg,0,56,108.0,34.0,266.0,295.0
3195,056.Pine_Grosbeak/Pine_Grosbeak_0056_38940.jpg,0,56,73.0,83.0,282.0,191.0
3198,056.Pine_Grosbeak/Pine_Grosbeak_0042_38432.jpg,0,56,152.0,75.0,165.0,224.0
3201,056.Pine_Grosbeak/Pine_Grosbeak_0096_38441.jpg,0,56,166.0,16.0,303.0,312.0
3204,056.Pine_Grosbeak/Pine_Grosbeak_0109_38451.jpg,0,56,109.0,47.0,197.0,383.0
3206,056.Pine_Grosbeak/Pine_Grosbeak_0071_38207.jpg,0,56,119.0,88.0,359.0,280.0
3211,056.Pine_Grosbeak/Pine_Grosbeak_0032_38473.jpg,0,56,250.0,234.0,132.0,158.0
3216,056.Pine_Grosbeak/Pine_Grosbeak_0029_38995.jpg,0,56,15.0,151.0,394.0,314.0
3218,056.Pine_Grosbeak/Pine_Grosbeak_0008_38486.jpg,0,56,82.0,42.0,214.0,242.0
3219,056.Pine_Grosbeak/Pine_Grosbeak_0016_38743.jpg,0,56,28.0,103.0,251.0,358.0
3220,056.Pine_Grosbeak/Pine_Grosbeak_0106_38218.jpg,0,56,160.0,88.0,200.0,353.0
3222,056.Pine_Grosbeak/Pine_Grosbeak_0083_38508.jpg,0,56,174.0,101.0,147.0,320.0
3223,056.Pine_Grosbeak/Pine_Grosbeak_0044_38766.jpg,0,56,49.0,75.0,264.0,155.0
3225,056.Pine_Grosbeak/Pine_Grosbeak_0067_38524.jpg,0,56,11.0,165.0,202.0,127.0
3226,056.Pine_Grosbeak/Pine_Grosbeak_0055_38730.jpg,0,56,267.0,52.0,121.0,236.0
3227,056.Pine_Grosbeak/Pine_Grosbeak_0046_38275.jpg,0,56,166.0,74.0,203.0,225.0
3228,056.Pine_Grosbeak/Pine_Grosbeak_0108_38281.jpg,0,56,102.0,110.0,263.0,202.0
3230,056.Pine_Grosbeak/Pine_Grosbeak_0052_38804.jpg,0,56,127.0,60.0,134.0,174.0
3231,056.Pine_Grosbeak/Pine_Grosbeak_0053_38805.jpg,0,56,110.0,45.0,385.0,255.0
3233,056.Pine_Grosbeak/Pine_Grosbeak_0091_38811.jpg,0,56,25.0,79.0,355.0,206.0
3239,056.Pine_Grosbeak/Pine_Grosbeak_0034_38987.jpg,0,56,60.0,197.0,375.0,216.0
3242,056.Pine_Grosbeak/Pine_Grosbeak_0009_38609.jpg,0,56,73.0,32.0,287.0,369.0
3243,056.Pine_Grosbeak/Pine_Grosbeak_0075_38619.jpg,0,56,163.0,114.0,205.0,216.0
3244,056.Pine_Grosbeak/Pine_Grosbeak_0018_38374.jpg,0,56,18.0,65.0,240.0,415.0
3246,056.Pine_Grosbeak/Pine_Grosbeak_0021_38382.jpg,0,56,14.0,79.0,330.0,289.0
3247,056.Pine_Grosbeak/Pine_Grosbeak_0014_38398.jpg,0,56,133.0,115.0,263.0,340.0
3249,056.Pine_Grosbeak/Pine_Grosbeak_0004_38396.jpg,0,56,98.0,86.0,395.0,225.0
3251,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0008_39481.jpg,0,57,99.0,59.0,241.0,256.0
3252,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0045_39489.jpg,0,57,116.0,89.0,300.0,192.0
3253,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0101_39495.jpg,0,57,77.0,160.0,220.0,169.0
3254,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0108_39000.jpg,0,57,73.0,72.0,186.0,235.0
3257,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0014_39037.jpg,0,57,61.0,76.0,281.0,226.0
3258,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0052_39044.jpg,0,57,120.0,194.0,129.0,117.0
3259,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0059_39045.jpg,0,57,5.0,41.0,458.0,259.0
3261,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0103_39580.jpg,0,57,24.0,65.0,250.0,211.0
3264,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0117_39601.jpg,0,57,14.0,20.0,433.0,301.0
3267,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0033_39290.jpg,0,57,281.0,115.0,127.0,183.0
3269,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0004_39143.jpg,0,57,130.0,187.0,151.0,276.0
3273,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0055_39154.jpg,0,57,44.0,23.0,334.0,282.0
3276,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0040_39689.jpg,0,57,244.0,100.0,128.0,157.0
3280,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0026_39191.jpg,0,57,131.0,126.0,151.0,107.0
3282,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0128_39204.jpg,0,57,135.0,62.0,215.0,251.0
3284,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0089_39211.jpg,0,57,114.0,106.0,191.0,113.0
3285,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0018_39731.jpg,0,57,114.0,92.0,293.0,230.0
3287,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0003_39223.jpg,0,57,97.0,170.0,167.0,118.0
3290,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0010_39238.jpg,0,57,56.0,98.0,318.0,183.0
3291,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0025_39252.jpg,0,57,22.0,136.0,359.0,172.0
3292,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0069_39254.jpg,0,57,170.0,135.0,176.0,133.0
3294,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0032_39772.jpg,0,57,277.0,160.0,103.0,182.0
3295,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0016_39265.jpg,0,57,130.0,115.0,208.0,373.0
3296,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0028_39271.jpg,0,57,57.0,153.0,264.0,171.0
3298,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0060_39279.jpg,0,57,166.0,150.0,163.0,166.0
3299,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0087_39280.jpg,0,57,163.0,128.0,163.0,189.0
3301,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0122_39284.jpg,0,57,288.0,132.0,107.0,204.0
3302,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0051_39798.jpg,0,57,166.0,123.0,144.0,132.0
3305,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0126_39361.jpg,0,57,82.0,80.0,115.0,162.0
3307,057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0110_39373.jpg,0,57,108.0,180.0,141.0,133.0
3312,058.Pigeon_Guillemot/Pigeon_Guillemot_0012_40236.jpg,0,58,87.0,99.0,306.0,188.0
3313,058.Pigeon_Guillemot/Pigeon_Guillemot_0062_39853.jpg,0,58,155.0,118.0,239.0,157.0
3315,058.Pigeon_Guillemot/Pigeon_Guillemot_0071_40216.jpg,0,58,103.0,42.0,273.0,191.0
3317,058.Pigeon_Guillemot/Pigeon_Guillemot_0009_40218.jpg,0,58,0.0,78.0,405.0,172.0
3318,058.Pigeon_Guillemot/Pigeon_Guillemot_0015_40232.jpg,0,58,106.0,99.0,261.0,214.0
3319,058.Pigeon_Guillemot/Pigeon_Guillemot_0108_40235.jpg,0,58,158.0,68.0,204.0,213.0
3321,058.Pigeon_Guillemot/Pigeon_Guillemot_0003_39986.jpg,0,58,145.0,85.0,212.0,193.0
3322,058.Pigeon_Guillemot/Pigeon_Guillemot_0096_39995.jpg,0,58,73.0,58.0,311.0,314.0
3323,058.Pigeon_Guillemot/Pigeon_Guillemot_0013_40253.jpg,0,58,140.0,40.0,195.0,102.0
3326,058.Pigeon_Guillemot/Pigeon_Guillemot_0089_40008.jpg,0,58,77.0,27.0,328.0,305.0
3327,058.Pigeon_Guillemot/Pigeon_Guillemot_0040_40270.jpg,0,58,206.0,111.0,152.0,132.0
3328,058.Pigeon_Guillemot/Pigeon_Guillemot_0023_39829.jpg,0,58,168.0,75.0,267.0,126.0
3329,058.Pigeon_Guillemot/Pigeon_Guillemot_0042_40281.jpg,0,58,159.0,135.0,155.0,217.0
3330,058.Pigeon_Guillemot/Pigeon_Guillemot_0082_40290.jpg,0,58,188.0,77.0,136.0,196.0
3331,058.Pigeon_Guillemot/Pigeon_Guillemot_0038_40035.jpg,0,58,108.0,56.0,369.0,288.0
3342,058.Pigeon_Guillemot/Pigeon_Guillemot_0030_40089.jpg,0,58,156.0,148.0,136.0,143.0
3344,058.Pigeon_Guillemot/Pigeon_Guillemot_0043_39861.jpg,0,58,75.0,61.0,244.0,278.0
3350,058.Pigeon_Guillemot/Pigeon_Guillemot_0109_39872.jpg,0,58,71.0,15.0,139.0,181.0
3351,058.Pigeon_Guillemot/Pigeon_Guillemot_0057_40130.jpg,0,58,162.0,75.0,312.0,143.0
3353,058.Pigeon_Guillemot/Pigeon_Guillemot_0079_40389.jpg,0,58,28.0,85.0,380.0,185.0
3354,058.Pigeon_Guillemot/Pigeon_Guillemot_0052_40137.jpg,0,58,219.0,99.0,191.0,127.0
3356,058.Pigeon_Guillemot/Pigeon_Guillemot_0029_39889.jpg,0,58,162.0,94.0,193.0,169.0
3357,058.Pigeon_Guillemot/Pigeon_Guillemot_0037_40149.jpg,0,58,157.0,116.0,157.0,104.0
3358,058.Pigeon_Guillemot/Pigeon_Guillemot_0007_40313.jpg,0,58,153.0,189.0,164.0,139.0
3359,058.Pigeon_Guillemot/Pigeon_Guillemot_0087_39897.jpg,0,58,149.0,89.0,233.0,212.0
3361,058.Pigeon_Guillemot/Pigeon_Guillemot_0075_40159.jpg,0,58,156.0,30.0,205.0,294.0
3364,058.Pigeon_Guillemot/Pigeon_Guillemot_0100_40179.jpg,0,58,52.0,132.0,380.0,186.0
3367,058.Pigeon_Guillemot/Pigeon_Guillemot_0011_39935.jpg,0,58,108.0,159.0,331.0,216.0
3368,059.California_Gull/California_Gull_0131_40963.jpg,0,59,43.0,52.0,235.0,187.0
3370,059.California_Gull/California_Gull_0067_40973.jpg,0,59,77.0,57.0,198.0,178.0
3372,059.California_Gull/California_Gull_0102_40986.jpg,0,59,89.0,78.0,228.0,156.0
3376,059.California_Gull/California_Gull_0039_41034.jpg,0,59,294.0,65.0,150.0,101.0
3377,059.California_Gull/California_Gull_0034_41548.jpg,0,59,125.0,108.0,171.0,186.0
3378,059.California_Gull/California_Gull_0078_41550.jpg,0,59,232.0,100.0,215.0,202.0
3379,059.California_Gull/California_Gull_0086_41040.jpg,0,59,58.0,45.0,405.0,288.0
3383,059.California_Gull/California_Gull_0110_41063.jpg,0,59,153.0,92.0,237.0,267.0
3384,059.California_Gull/California_Gull_0037_41066.jpg,0,59,127.0,40.0,328.0,291.0
